?002713,0.005762028,0.014049753,0.022667765,0.089045416,0.015540723,0.005465086,0.006785249,0.009433962,0.009433962,0.36159461,0.188988708,0.369210352,0.710899424,0.090560915,0.102103763,0.516281975,0.277377522,0.037343562,0.059362242,0.168205128,0.027382646,0.002276194,0.001978562,0.003892235,0.074612208,0.008235437,0.015748925,0.003283112,0.18128655,0.384320298,0.107142857,167.8095238
?002718,0.941880342,0.019885297,0.004656024,0.085576114,0.005393743,0.000798763,0.000187661,0.002144082,0.002144082,0.492981471,0.407154043,0.503384207,0.40651307,0.108837931,0.409755164,0.566192545,0.270172911,0.092471908,0.374065493,0.347692308,0.109174964,0.000380386,0.000309367,0.002185926,0.006794469,0.003391062,0.001032871,0.005981561,0.175438596,0.238022685,0.035714286,149.821556
?002721,0.258368945,0.018076608,0.013313485,0,0.007787217,0.008196341,0.007009707,0.006003431,0.006003431,0.166011604,0.115717465,0.169608494,0.431989366,0.109516653,0.218799855,0.15552338,0.21037464,0.049376501,0.443354351,0.262564103,0.027382646,0.000825826,0.004939683,0.009854039,0.101788966,0.01320092,0.024743502,0.013087475,0.201754386,0.330116811,0.035714286,211.6587678
?002727,0.847435897,0.002595953,0.029023607,0.137825904,0.025249461,0.014197372,0.019336488,0.021440823,0.021440823,0.196893131,0.135745488,0.201061712,0.159946832,0.057303534,0.096360426,0.660761434,0.475504323,0.021745831,0.000654983,0.384615385,0.027382646,0.004096606,0.005973098,0.019148284,0.198301858,0.028702919,0.03182147,0.02716438,0.340350877,0.439986457,0.285714286,270.4918033
?002732,0.426254657,0.021243358,0.016164112,0.09009672,0.011630259,0.007562484,0.010810771,0.012006861,0.012006861,0.158150852,0.168795846,0.16151294,0.368630926,0.133562806,0.078853885,0.264883741,0.095821326,0.01780528,0.002427452,0.158974359,0.001422475,0.001725553,0.001270337,0.005376108,0.038507398,0.00762989,0.003295587,0.019968518,0.195906433,0.28457762,0.25,208.9832182
?002737,0.883284293,0.135609143,0.051427425,0.139297729,0.042104908,0.006828137,0.009865105,0.011578045,0.011578045,0.652255287,0.239512075,0.665958859,0.370846256,0.166529306,0.099742613,0.063538029,0.041786744,0.02260584,0.008385744,0.612307692,0.004148886,0.007248937,0.00688174,0.016405444,0.103755889,0.026038513,0.003295587,0.019968518,0.195906433,0.28457762,0.071428571,39.11853271
?002745,0.889446303,0.008107209,0.013049538,0.045416316,0.029530744,0.008889461,0.012514443,0.009862779,0.009862779,0.370952648,0.217588395,0.37876576,0.360434205,0.221214912,0.205909255,0.133889788,0.037463977,0.046469428,0.00388613,0.185641026,0.001659554,0.005378256,0.015747556,0.028351459,0.22374882,0.052924791,0.003295587,0.019968518,0.195906433,0.28457762,0.142857143,130.1395349
?002750,0.416421465,0.148456585,0.015551755,0,0.01018069,0.001739242,0.003326391,0.004716981,0.004716981,0.365524986,0.217835655,0.373191772,0.371289322,0.182285354,0.101040182,0.069783948,0.016570605,0.022802663,0.008059142,0.379487179,0.001185396,0.001546023,0.000794897,0.003013589,0.007216712,0.004965484,0.000853759,0.007105914,0.233918129,0.262400542,0.214285714,417.1145686
?002759,0.724537037,0.031878206,0.039539254,0.123738436,0.008191748,0.003607318,0.005725514,0.00728988,0.00728988,0.193524237,0.260281876,0.197611148,0.308595481,0.166238425,0.03090766,0.363711211,0.087896254,0.037343562,0.059362242,0.222564103,0.027382646,0.000990807,0.000857096,0.003488888,0.005560738,0.001695531,0.007943804,0.005891612,0.043859649,0.097680718,0.428571429,397.0049917
?002760,0.869811966,0.010131954,0.032887791,0.111438183,0.004955502,0.003091987,0.005063179,0.006432247,0.006432247,0.124087591,0.268276601,0.126741871,0.370846256,0.275221797,0.037416775,0.266984641,0.062680115,0.008444186,0.002317114,0.448205128,0.00011854,0.000971198,0.002394341,0.00567502,0.029155426,0.004238828,0.02134621,0.007555655,0.143274854,0.167259184,0.357142857,461.9735259
