?002714,0.957621082,0.009162793,0.03921196,0,0.022485167,0.01301211,0.006682219,0.019725557,0.419052966,0.423638012,0.42786994,0.278466992,0.335143259,0.513113952,0.256764046,0.353025937,0.115801254,1,0.332307692,0.027975344,0.003578618,0.009016316,0.018706289,0.041834445,0.008962093,0.019423128,0.027299303,0.084795322,0.124428644,1
?002717,0.417170844,0.014049753,0.018782465,0.100189235,0.007079288,0.002945117,0.002509512,0.002572899,0.386299832,0.222121487,0.394426012,0.379042977,0.007950744,0.086852013,0.591630469,1,0.019602253,0.302799304,0.348717949,0.019203414,0.000694272,0.002848724,0.00528812,0.023078489,0.005328812,0.010225014,0.009174725,0.160818713,0.222447943,5
?002722,0.915242166,0.002543277,0,0,0.006135383,0.006080907,0.007506458,0.010291595,0.102938424,0.184208357,0.105242203,0.291980505,0.071605178,0.396460403,0.494818726,0.214697406,0.08947034,0.156523163,0.162051282,0.067093409,0.000518344,0.001455587,0.004346566,0.011721005,0.003027734,0.010521498,0.005711716,0.055555556,0.142373455,2
?002736,0.35960747,0.221223933,0.215106212,0.359966358,0.235841424,0.306622005,0.218555669,0.307890223,0.07767172,0.082584686,0.079362973,0.370846256,0.256411499,0.346323201,0.060386679,0.163544669,0.078292345,0.042149399,0.148717949,0.000474158,0.007110582,0.341461574,0.46810168,0.051794335,0.019740826,0.003295587,0.019968518,0.195906433,0.28457762,11
?002750,0.416421465,0.148456585,0.015551755,0,0.01018069,0.001739242,0.003326391,0.004716981,0.365524986,0.217835655,0.373191772,0.371289322,0.182285354,0.101040182,0.069783948,0.016570605,0.022802663,0.008059142,0.379487179,0.001185396,0.001546023,0.000794897,0.003013589,0.007216712,0.004965484,0.000853759,0.007105914,0.233918129,0.262400542,7
?002751,0.067663817,0.018798849,0.012648338,0.170521447,0.005225189,0.001947952,0.003591325,0.004716981,0.164701479,0.480507706,0.16814864,0.371067789,0.196926359,0.036076663,0.335349062,0.081412104,0.008141751,0.00182721,0.32,0.002015173,0.001110985,0.001408554,0.002679728,0.024234483,0.003996609,0.004902378,0.005576793,0.175438596,0.252073811,24
?002759,0.724537037,0.031878206,0.039539254,0.123738436,0.008191748,0.003607318,0.005725514,0.00728988,0.193524237,0.260281876,0.197611148,0.308595481,0.166238425,0.03090766,0.363711211,0.087896254,0.037343562,0.059362242,0.222564103,0.027382646,0.000990807,0.000857096,0.003488888,0.005560738,0.001695531,0.007943804,0.005891612,0.043859649,0.097680718,13
?002762,0.63014763,0.051178303,0.031441362,0.112068966,0.013383225,0.001803659,0.003407343,0.004716981,0.455174995,0.394296547,0.464764433,0.276473195,0.164832501,0.026738423,0.260965846,0.061959654,0.006034305,0.002354629,0.609230769,0.000355619,0.001871555,0.000866465,0.005478486,0.022708258,0.011142061,0.010351062,0.010164156,0.195906433,0.463348569,11
?002763,0.953768454,0.051178303,0.062565987,0.136143818,0.022316613,0.011337284,0.015660531,0.017581475,0.213737601,0.22558312,0.218181818,0.34315463,0.165074902,0.041990173,0.212787099,0.056916427,0.009476307,0.00306521,0.29025641,0.000355619,0.003547618,0.00458181,0.013217729,0.027863531,0.009809858,0.037652688,0.015021363,0.195906433,0.185711867,11
?002772,0.903133903,0.012796222,0.046708054,0.238961312,0.014360841,0.007021386,0.01011532,0.011578045,0.211865993,0.162944037,0.216323822,0.371067789,0.460318999,0.010635809,0.627487721,0.152737752,0.00240028,0.000463423,0.29025641,0.027382646,0.002057313,0.002803101,0.007799272,0.021398467,0.010778733,0.031402724,0.008275242,0.195906433,0.33993567,5
?300357,0.753431754,0.010057878,0.018550192,0.119743482,0.00640507,0.0039294,0.005210365,0.007718696,0.343814337,0.241490151,0.354744526,0.732831192,0.204295341,0.084937568,0.395537007,0.691642651,0.019166383,0.145205782,0.077948718,0.153508772,0.000565086,0.000178388,0.001937175,0.004852713,0.003633281,6.25E-05,0.004002698,0.081871345,0.270865075,3
?300372,0.102194787,0.011946817,0.02199206,0,0.007416397,0.002950271,0.002513191,0.002572899,0.273816208,0.082831946,0.279628401,0.426451041,0.092500121,0.272191615,0.295148057,0.154899135,0.061425869,0.378790679,0.371282051,0.027382646,0.000757364,0.001655815,0.005084596,0.012310466,0.002543297,0.000381466,0.010928716,0.076023392,0.105640765,1
?300392,0.384013482,0.076194473,0.03921196,0.085576114,0.011731392,0.001545993,0.003076176,0.004288165,0.457046603,0.173658617,0.466622429,0.364864865,0.403500267,0.105805024,0.480140817,0.241354467,0.023876549,0.00088271,0.533333333,0.002252252,0.001563968,0.001173199,0.005071644,0.051794335,0.019740826,0.013304585,0.009084776,0.195906433,0.28457762,9
?300395,0.69863881,0.075897355,0.008794713,0.085576114,0.009101942,0.001597526,0.003142409,0.004288165,0.326595546,0.258798319,0.333510285,0.281568454,0.05589761,0.104932888,0.081225336,0.15778098,0.023683086,0.016771488,0.196923077,0.001541015,0.001962056,0.000903283,0.004549678,0.007491309,0.003512171,0.008480348,0.008724983,0.169590643,0.157271034,6
?300397,0.847435897,0.022218692,0.002713375,0.087573591,0.021709817,0.005153311,0.007712517,0.009433962,0.418678645,0.382345669,0.427471798,0.321222862,0.178794784,0.090149114,0.471765608,0.280979827,0.020342376,0.001103387,0.470769231,0.001303936,0.003431421,0.001622757,0.009037477,0,0.002058859,0.006662271,0.017674837,0.040935673,0.05552734,13
?300398,0.847781848,0.039603409,0,0.085576114,0.010585221,0.002576656,0.004400845,0.006003431,0.30825379,0.382180829,0.314797611,0.367966327,0.119988365,0.074110315,0.367430372,0.134726225,0.016726594,0.001544742,0.30974359,0.001896633,0.007110582,0.000926471,0.003273852,0.0096948,0.004359937,0.004440579,0.007420733,0.16374269,0.245810056,7
?300407,0.039411206,0.020040857,0,0.085576114,0.011596548,0.001803659,0.003407343,0.004716981,0.386674153,0.217588395,0.394824154,0.367080195,0.098511659,0.068026632,0.328081083,0.119596542,0.015404999,0.00176542,0.537435897,0.001303936,0.001536748,0.001859083,0.004847563,0.010341306,0.003996609,0.000145446,0.011108613,0.18128655,0.177585915,6
?300408,0.758655656,0.077261294,0.011814266,0.08431455,0.043824164,0.00927596,0.013011193,0.010720412,0.518622497,0.099398335,0.529528865,0.362871068,0.206283027,0.225925847,0.108139568,0.076368876,0.050929149,0.00529626,0.308717949,0.001422475,0.007571372,0.008114349,0.041693152,0.093321186,0.054862541,0.003295587,0.019968518,0.195906433,0.28457762,5
?300420,0.422290598,0.005227504,0.008720807,0.085576114,0.004416127,0.002576656,0.004400845,0.006003431,0.123338948,0.467320531,0.125945587,0.362428002,0.212052165,0.109378656,0.100928371,0.023775216,0.024684483,0.006181176,0.245128205,0.001303936,0.001143505,0.000510128,0.002712209,0.010568926,0.003512171,0.016779597,0.003058242,0.195906433,0.223463687,9
?300421,0.853538461,0.005227504,0.03921196,0.085576114,0.007719795,0.00463798,0.007050183,0.008576329,0.139434774,0.200115388,0.142402123,0.367744794,0.212052165,0.153134373,0.068648326,0.016570605,0.034559237,0.008107691,0.211282051,0.000592698,0.001263074,0.001494849,0.004173468,0.026291447,0.006297687,0.023379051,0.003238138,0.195906433,0.263077704,6
?300437,0.813186814,0.054552877,0.019342033,0.085576114,0.005124056,0.001726359,0.003307993,0.004288165,0.165637282,0.189483228,0.169077638,0.289543642,0.200465409,0.069813448,0.37572041,0.09221902,0.01575544,0.001405716,0.258461538,0.000592698,0.000473447,0.000438935,0.002384927,0.023694236,0.004238828,0.005628101,0.004902181,0.195906433,0.28457762,25
?300446,1,0.075154243,0.03921196,0.085576114,0.00377562,0.001391394,0.002877475,0.004288165,0.134194273,0.614027858,0.136960849,0.019494905,0.200465409,0.061304801,0.264997303,0.063400576,0.013835216,0.002367869,0.377435897,0.000474158,7.30E-05,0.000507589,0.002560697,0.011725479,0.009083202,0.000106818,0.006746121,0.195906433,0.614863721,29
